Blank_Test_7  :  Time_600ms. Gain_4X
Light Source Color - OFF
N,P,K
1, 295,515,625
2, 295,515,625
3, 295,515,624
4, 295,515,624
5, 295,515,624
6, 295,515,624
7, 295,515,624
8, 295,515,624
9, 295,515,624
10, 295,515,624
11, 295,515,624
12, 295,515,624
13, 295,515,624
14, 295,515,624
15, 295,515,624
16, 295,515,624
17, 295,515,624
Light Source Color - WHITE	 , 08/05/2024,11:22:30
1, 295,515,624
2, 5920,5340,3897
3, 5968,5376,3867
4, 5970,5375,3849
5, 5975,5378,3844
6, 5973,5376,3834
7, 5976,5378,3830
8, 5974,5377,3823
9, 5974,5377,3820
10, 5975,5377,3814
11, 5970,5375,3809
12, 5973,5376,3807
13, 5971,5375,3802
14, 5970,5375,3800
15, 5971,5376,3797
16, 5968,5373,3792
17, 5971,5375,3791
18, 5969,5374,3787
19, 5969,5374,3785
20, 5970,5375,3782
21, 5965,5374,3780
22, 5970,5376,3776
23, 5966,5373,3773
24, 5967,5374,3771
25, 5967,5373,3768
26, 5967,5373,3766
27, 5970,5374,3764
28, 5967,5371,3760
29, 5970,5372,3759
30, 5970,5372,3757
31, 5971,5372,3755
32, 5970,5373,3753
33, 5968,5370,3750
34, 5973,5373,3749
35, 5969,5370,3745
36, 5970,5372,3744
37, 5971,5372,3742
38, 5966,5369,3741
39, 5974,5372,3738
40, 5965,5370,3736
41, 5968,5370,3735
42, 5967,5370,3733
43, 5965,5369,3732
44, 5965,5370,3731
45, 5958,5368,3728
46, 5962,5370,3730
47, 5960,5368,3728
48, 5961,5367,3728
49, 5961,5369,3727
50, 5957,5366,3725
51, 5960,5368,3725
52, 5956,5366,3721
53, 5957,5367,3722
54, 5956,5366,3717
55, 5955,5365,3717
56, 5957,5367,3713
57, 5954,5364,3710
58, 5955,5366,3711
59, 5953,5364,3707
60, 5952,5363,3707
61, 5952,5364,3706
62, 5950,5363,3703
63, 5952,5365,3704
64, 5949,5363,3701
65, 5948,5364,3699
66, 5948,5364,3699
67, 5946,5362,3697
68, 5947,5365,3695
69, 5946,5363,3694
70, 5946,5363,3692
71, 5946,5364,3691
72, 5945,5363,3691
73, 5948,5365,3689
74, 5946,5364,3686
75, 5948,5365,3686
76, 5948,5365,3683
77, 5948,5365,3683
78, 5951,5368,3681
79, 5948,5365,3679
80, 5952,5368,3679
81, 5951,5367,3677
82, 5951,5367,3675
83, 5953,5369,3675
84, 5950,5367,3672
85, 5954,5370,3672
86, 5952,5368,3670
87, 5953,5368,3669
88, 5954,5369,3668
89, 5953,5368,3667
90, 5956,5371,3666
91, 5954,5371,3664
92, 5956,5372,3664
93, 5956,5371,3663
94, 5956,5371,3662
95, 5957,5373,3661
96, 5955,5371,3659
97, 5958,5373,3659
98, 5957,5372,3657
99, 5957,5373,3656
100, 5958,5374,3655
101, 5956,5371,3653
102, 5960,5374,3653
103, 5959,5373,3651
104, 5961,5373,3651
105, 5961,5374,3650
106, 5959,5374,3649
107, 5963,5377,3648
108, 5960,5374,3646
109, 5963,5376,3646
110, 5963,5376,3645
111, 5962,5375,3645
112, 5966,5379,3644
113, 5963,5377,3642
114, 5966,5379,3642
115, 5965,5379,3640
116, 5965,5379,3639
117, 5966,5380,3639
118, 5964,5378,3637
119, 5967,5380,3638
120, 5963,5377,3636
121, 5962,5377,3635
122, 5959,5375,3634
123, 5956,5373,3633
124, 5956,5373,3632
125, 5952,5369,3631
126, 5953,5370,3630
127, 5953,5370,3629
128, 5953,5370,3628
129, 5953,5371,3628
130, 5949,5367,3626
131, 5950,5368,3625
132, 5949,5367,3624
133, 5948,5367,3624
134, 5951,5369,3623
135, 5949,5367,3622
136, 5953,5370,3622
137, 5950,5369,3620
138, 5952,5369,3620
139, 5952,5370,3619
140, 5950,5369,3618
141, 5953,5370,3618
142, 5951,5368,3616
143, 5953,5369,3616
144, 5952,5370,3615
145, 5952,5369,3615
146, 5953,5373,3614
147, 5951,5370,3612
148, 5955,5375,3612
149, 5954,5373,3611
150, 5954,5374,3611
151, 5955,5374,3610
152, 5952,5373,3609
153, 5957,5375,3609
154, 5954,5373,3608
155, 5955,5374,3608
156, 5954,5373,3607
157, 5953,5372,3606
158, 5956,5375,3606
159, 5953,5372,3604
160, 5955,5372,3604
161, 5955,5373,3603
162, 5954,5372,3602
163, 5957,5374,3602
164, 5953,5372,3601
165, 5956,5375,3601
166, 5955,5372,3600
167, 5954,5372,3599
168, 5956,5374,3598
169, 5953,5372,3596
170, 5957,5375,3597
171, 5954,5373,3595
172, 5956,5373,3596
173, 5957,5374,3595
174, 5956,5374,3595
175, 5958,5375,3594
176, 5955,5374,3592
177, 5957,5375,3593
178, 5957,5375,3592
179, 5957,5375,3592
180, 5959,5376,3590
181, 5955,5374,3589
182, 5952,5374,3588
183, 5952,5372,3588
184, 5952,5373,3587
185, 5954,5374,3587
186, 5952,5371,3586
187, 5955,5374,3586
188, 5953,5373,3585
189, 5954,5374,3585
190, 5953,5374,3584
191, 5952,5372,3583
192, 5955,5374,3583
193, 5952,5373,3582
