Blank_Test_8  :  Time_300ms. Gain_4X
Light Source Color - OFF
N,P,K
1, 147,256,310
2, 147,256,310
3, 147,256,310
4, 147,256,310
5, 147,256,311
6, 147,256,311
7, 147,256,310
8, 147,256,310
9, 147,256,310
10, 147,256,311
11, 147,256,311
12, 147,257,311
13, 147,256,310
14, 147,256,311
15, 147,256,311
16, 147,257,311
17, 147,257,311
18, 147,257,311
19, 147,256,311
20, 147,256,311
21, 147,257,311
22, 147,257,311
23, 147,257,311
24, 147,257,311
25, 147,256,311
26, 147,257,311
27, 147,257,311
28, 147,257,311
29, 147,257,311
30, 147,257,311
31, 147,256,311
32, 147,256,311
33, 147,257,311
34, 147,257,311
35, 147,257,311
36, 147,257,311
37, 147,256,311
38, 147,256,311
39, 147,257,311
40, 147,257,311
41, 147,257,311
42, 147,257,311
43, 147,256,311
Light Source Color - WHITE	 , 08/05/2024,11:26:17
1, 147,257,311
2, 3021,2707,1904
3, 3012,2703,1893
4, 3005,2696,1883
5, 3005,2698,1879
6, 3004,2698,1878
7, 3003,2699,1877
8, 3005,2700,1877
9, 3004,2700,1873
10, 3001,2699,1869
11, 3001,2699,1868
12, 3002,2699,1866
13, 3002,2700,1865
14, 3002,2700,1864
15, 3003,2700,1864
16, 2999,2698,1861
17, 3000,2698,1861
18, 3000,2699,1859
19, 3001,2699,1858
20, 3002,2699,1857
21, 3002,2700,1856
22, 2998,2697,1855
23, 2999,2698,1854
24, 2999,2698,1853
25, 2999,2698,1852
26, 3000,2699,1852
27, 3001,2699,1851
28, 2997,2697,1849
29, 2998,2698,1849
30, 2998,2698,1847
31, 2998,2697,1847
32, 2999,2698,1847
33, 2996,2696,1845
34, 2996,2696,1845
35, 2997,2697,1845
36, 2998,2697,1843
37, 2998,2697,1842
38, 2998,2698,1842
39, 2996,2696,1841
40, 2996,2696,1840
41, 2996,2696,1840
42, 2997,2696,1839
43, 2998,2697,1838
44, 2998,2697,1838
45, 2995,2695,1837
46, 2995,2695,1837
47, 2995,2695,1836
48, 2995,2696,1835
49, 2997,2697,1835
50, 2997,2697,1834
51, 2994,2695,1833
52, 2994,2695,1833
53, 2995,2695,1833
54, 2995,2696,1832
55, 2995,2696,1831
56, 2996,2697,1832
57, 2993,2694,1830
58, 2993,2694,1830
59, 2993,2695,1829
60, 2994,2695,1829
61, 2995,2696,1829
62, 2995,2696,1828
63, 2992,2694,1827
64, 2992,2694,1827
65, 2993,2694,1826
66, 2993,2695,1826
67, 2994,2695,1825
68, 2995,2695,1825
69, 2991,2694,1824
70, 2991,2693,1824
71, 2992,2694,1823
72, 2992,2694,1823
73, 2992,2694,1822
74, 2992,2695,1822
75, 2989,2692,1821
76, 2990,2692,1821
77, 2990,2692,1820
78, 2991,2693,1820
79, 2992,2694,1820
80, 2991,2694,1819
81, 2988,2691,1818
82, 2989,2691,1818
83, 2990,2692,1818
84, 2990,2693,1817
85, 2990,2694,1817
86, 2987,2693,1817
87, 2987,2691,1815
88, 2988,2692,1815
89, 2989,2693,1815
90, 2989,2693,1815
91, 2989,2693,1814
92, 2987,2691,1813
93, 2987,2691,1813
94, 2987,2691,1813
95, 2988,2691,1812
96, 2988,2692,1812
97, 2988,2692,1812
98, 2985,2689,1811
99, 2986,2690,1811
100, 2986,2690,1811
101, 2987,2691,1810
102, 2987,2692,1810
103, 2988,2691,1810
104, 2984,2690,1809
105, 2985,2689,1809
106, 2985,2690,1809
107, 2986,2690,1809
108, 2987,2691,1808
109, 2987,2691,1808
110, 2984,2689,1807
111, 2985,2690,1807
112, 2985,2690,1807
113, 2985,2691,1806
114, 2987,2691,1806
115, 2987,2692,1806
116, 2984,2690,1805
117, 2984,2691,1805
118, 2985,2690,1805
119, 2985,2690,1805
120, 2985,2690,1804
121, 2987,2691,1804
122, 2983,2689,1803
123, 2983,2689,1803
124, 2984,2690,1803
125, 2984,2689,1802
126, 2985,2690,1802
127, 2986,2690,1802
128, 2982,2688,1801
129, 2983,2688,1801
130, 2982,2688,1801
131, 2983,2689,1800
132, 2983,2689,1800
133, 2985,2690,1800
134, 2981,2687,1799
135, 2981,2688,1799
136, 2982,2688,1798
137, 2983,2689,1798
138, 2984,2689,1798
139, 2981,2687,1798
140, 2981,2687,1797
141, 2981,2688,1797
142, 2982,2688,1797
143, 2982,2689,1797
144, 2983,2689,1797
145, 2980,2687,1796
146, 2981,2688,1796
147, 2981,2688,1795
148, 2982,2688,1796
149, 2983,2690,1795
150, 2983,2689,1795
151, 2980,2687,1794
152, 2980,2687,1794
153, 2980,2688,1794
154, 2981,2688,1794
155, 2982,2689,1794
156, 2982,2689,1794
157, 2979,2687,1793
158, 2979,2687,1792
159, 2980,2687,1792
160, 2980,2688,1793
161, 2981,2689,1793
162, 2981,2688,1792
163, 2979,2687,1791
164, 2979,2687,1791
165, 2980,2688,1792
166, 2980,2688,1791
167, 2981,2688,1792
168, 2981,2689,1792
169, 2978,2686,1791
170, 2978,2686,1790
171, 2978,2687,1790
172, 2979,2687,1790
