Blank_Test_3  :  Time_300ms. Gain_1X
Light Source Color - OFF
N,P,K
1, 37,66,81
2, 37,66,80
3, 37,66,80
4, 37,66,81
5, 37,66,81
6, 37,66,81
7, 37,66,81
8, 37,66,80
9, 37,66,80
10, 37,66,81
11, 37,66,81
12, 37,66,81
13, 37,66,81
14, 37,66,80
15, 37,66,80
16, 37,66,80
17, 37,66,81
18, 37,66,81
19, 37,66,81
20, 37,66,80
21, 37,66,80
22, 37,66,80
23, 37,66,81
24, 37,66,81
25, 37,66,81
26, 37,66,80
27, 37,66,80
28, 37,66,80
29, 37,66,81
30, 37,66,81
Light Source Color - WHITE	 , 08/05/2024,11:11:22
1, 180,183,168
2, 833,722,564
3, 832,722,562
4, 832,722,560
5, 832,722,559
6, 831,721,558
7, 830,721,557
8, 830,721,556
9, 830,721,555
10, 830,722,555
11, 830,722,554
12, 829,721,553
13, 829,721,553
14, 829,721,552
15, 829,721,552
16, 829,721,551
17, 829,721,551
18, 828,721,550
19, 828,721,550
20, 828,721,549
21, 828,721,549
22, 828,721,548
23, 828,721,548
24, 828,721,548
25, 827,720,547
26, 827,720,546
27, 827,720,546
28, 827,720,546
29, 827,720,545
30, 827,720,545
31, 826,720,544
32, 826,720,544
33, 826,720,543
34, 826,720,543
35, 826,720,543
36, 826,720,542
37, 825,719,542
38, 825,719,541
39, 825,719,541
40, 825,719,541
41, 825,719,540
42, 825,720,540
43, 825,719,539
44, 824,719,539
45, 825,719,539
46, 825,719,538
47, 825,719,538
48, 825,719,538
49, 824,719,537
50, 824,719,537
51, 824,719,536
52, 824,719,536
53, 824,719,536
54, 824,719,535
55, 824,719,535
56, 823,718,535
57, 823,719,534
58, 823,719,534
59, 823,719,534
60, 824,719,533
61, 824,719,533
62, 823,718,532
63, 823,718,532
64, 823,719,532
65, 823,719,532
66, 823,719,531
67, 823,719,531
68, 822,718,531
69, 822,718,530
70, 822,718,530
71, 822,718,530
72, 822,718,529
73, 823,719,529
74, 822,718,529
75, 822,718,528
76, 822,718,528
77, 822,718,528
78, 822,718,528
79, 822,718,527
80, 822,718,527
81, 821,718,526
82, 821,718,526
83, 821,718,526
84, 821,718,526
85, 821,718,525
86, 821,718,525
87, 820,717,525
88, 820,717,524
89, 820,717,524
90, 820,717,524
91, 820,718,524
92, 821,718,523
93, 820,717,523
94, 820,717,523
95, 820,717,522
96, 820,717,522
97, 820,717,522
98, 820,717,522
99, 819,717,521
100, 819,717,521
101, 819,717,521
102, 819,717,521
103, 819,717,520
104, 819,717,520
105, 818,716,520
106, 818,716,519
107, 818,716,519
108, 818,716,519
109, 818,716,519
110, 819,717,519
111, 819,717,518
112, 818,716,518
113, 818,716,518
114, 818,716,517
115, 818,716,517
116, 818,716,517
117, 818,716,517
118, 817,716,516
119, 817,716,516
120, 817,716,516
121, 818,716,516
122, 818,716,516
123, 818,716,515
124, 817,716,515
125, 817,716,515
126, 817,716,514
127, 817,716,514
128, 817,716,514
129, 818,716,514
130, 817,715,513
131, 817,716,513
132, 817,716,513
133, 817,716,513
134, 817,716,513
135, 817,716,513
136, 816,715,512
137, 816,715,512
138, 816,715,512
139, 816,715,511
140, 817,715,511
141, 817,716,511
142, 817,716,511
143, 816,715,510
144, 816,715,510
145, 816,715,510
146, 816,715,510
147, 817,715,510
148, 817,716,510
149, 816,715,509
150, 816,715,509
151, 816,715,509
152, 816,715,509
153, 816,715,508
154, 816,715,508
155, 815,715,508
156, 815,715,508
157, 815,715,507
158, 815,715,507
159, 815,715,507
160, 816,715,507
161, 815,714,507
162, 815,714,506
163, 815,715,506
164, 815,715,506
165, 815,715,506
166, 815,715,506
167, 814,714,505
168, 814,714,505
169, 815,714,505
170, 815,714,505
171, 815,714,505
172, 815,714,505
173, 815,714,504
174, 814,714,504
175, 814,714,504
Light Source Color - BLUE	 , 08/05/2024,11:13:15
1, 814,714,504
2, 665,268,87
3, 665,268,88
4, 666,268,88
5, 666,268,88
6, 666,269,88
7, 667,269,88
8, 666,268,88
9, 666,268,88
10, 666,268,88
11, 667,269,88
12, 667,269,88
13, 667,269,88
14, 667,268,88
15, 667,268,88
16, 667,269,88
17, 667,269,88
18, 667,269,88
19, 668,269,88
20, 667,269,88
21, 667,268,88
22, 667,268,88
23, 667,268,88
24, 667,269,88
25, 668,269,88
26, 668,269,88
27, 667,268,88
28, 667,268,88
29, 667,268,88
30, 668,269,88
31, 668,269,88
Light Source Color - GREEN	 , 08/05/2024,11:13:35
1, 667,268,88
2, 205,526,142
3, 204,526,142
