Blank_Test_9  :  Time_24ms. Gain_1X
Light Source Color - OFF
N,P,K
1, 3,5,1070
2, 3,5,6
3, 3,5,6
4, 3,5,6
5, 3,5,6
6, 3,5,6
7, 3,5,6
8, 3,5,6
9, 3,5,6
10, 3,5,6
11, 3,5,6
12, 3,5,6
13, 3,5,6
14, 3,5,6
15, 3,5,6
16, 3,5,6
17, 3,5,6
18, 3,5,6
19, 3,5,6
20, 3,5,6
21, 3,5,6
22, 3,5,6
23, 3,5,6
24, 3,5,6
25, 3,5,6
26, 3,5,6
27, 3,5,6
28, 3,5,6
29, 3,5,6
30, 3,5,6
31, 3,5,6
Light Source Color - WHITE	 , 08/05/2024,11:28:26
1, 61,54,38
2, 61,54,37
3, 61,54,37
4, 61,54,37
5, 61,54,37
6, 61,54,37
7, 61,54,37
8, 61,54,37
9, 61,54,37
10, 61,54,37
11, 61,54,37
12, 61,54,37
13, 61,54,37
14, 61,54,37
15, 61,54,37
16, 61,54,37
17, 60,54,37
18, 60,54,37
19, 60,54,37
20, 60,54,37
21, 60,54,37
22, 60,54,37
23, 60,54,37
24, 60,54,37
25, 60,54,37
26, 60,54,37
27, 60,54,37
28, 60,54,37
29, 60,54,37
30, 60,54,37
31, 60,54,37
32, 60,54,37
33, 60,54,37
34, 60,54,37
35, 60,54,37
36, 60,54,37
37, 60,54,37
38, 60,54,37
39, 60,54,37
40, 60,54,37
41, 60,54,37
42, 60,54,37
43, 60,54,37
44, 60,54,37
45, 60,54,37
46, 60,54,37
47, 60,54,37
48, 60,54,37
49, 60,54,36
50, 60,54,36
51, 60,54,36
52, 60,54,36
53, 60,54,36
54, 60,54,36
55, 60,54,36
56, 60,54,36
57, 60,54,36
58, 60,54,36
59, 60,54,36
60, 60,54,36
61, 60,54,36
62, 60,54,36
63, 60,54,36
64, 60,54,36
65, 60,54,36
66, 60,54,36
67, 60,54,36
68, 60,54,36
69, 60,54,36
70, 60,54,36
71, 60,54,36
72, 60,54,36
73, 60,54,36
74, 60,54,36
75, 60,54,36
76, 60,54,36
77, 60,54,36
78, 60,54,36
79, 60,54,36
80, 60,54,36
81, 60,54,36
82, 60,54,36
83, 60,54,36
84, 60,54,36
85, 60,54,36
Light Source Color - GREEN	 , 08/05/2024,11:28:58
1, 15,40,11
2, 15,40,11
3, 15,40,11
4, 15,40,11
5, 15,40,11
6, 16,40,11
7, 16,40,11
8, 16,40,11
9, 16,40,11
10, 16,40,11
11, 16,40,11
12, 16,40,11
13, 16,40,11
14, 16,40,11
15, 16,40,11
16, 16,40,11
17, 16,40,11
18, 16,40,11
19, 16,40,11
20, 16,40,11
21, 16,40,11
22, 16,40,11
23, 16,40,11
24, 16,40,11
25, 16,40,11
26, 16,40,11
27, 16,40,11
28, 16,40,11
29, 16,40,11
30, 16,40,11
31, 16,40,11
32, 16,40,11
33, 16,40,11
34, 16,40,11
35, 16,40,11
Light Source Color - BLUE	 , 08/05/2024,11:29:11
1, 51,21,7
2, 51,21,7
3, 51,21,7
4, 51,21,7
5, 51,21,7
6, 51,21,7
7, 51,21,7
8, 51,21,7
9, 51,21,7
10, 51,21,7
11, 51,21,7
12, 51,21,7
13, 51,21,7
14, 51,21,7
15, 51,21,7
16, 51,21,7
17, 51,21,7
18, 51,21,7
19, 51,21,7
20, 51,21,7
21, 51,21,7
22, 51,21,7
23, 51,21,7
24, 51,21,7
25, 51,21,7
26, 51,21,7
27, 51,21,7
28, 51,21,7
29, 51,21,7
30, 51,21,7
31, 51,21,7
32, 51,21,7
33, 51,21,7
34, 51,21,7
35, 51,21,7
36, 51,21,7
37, 51,21,7
38, 51,21,7
39, 51,21,7
40, 51,21,7
41, 51,21,7
42, 51,21,7
43, 51,21,7
44, 51,21,7
45, 51,21,7
46, 51,21,7
47, 51,21,7
48, 51,21,7
49, 51,21,7
50, 51,21,7
51, 51,21,7
52, 51,21,7
53, 51,21,7
54, 51,21,7
55, 51,21,7
56, 51,21,7
57, 51,21,7
58, 51,21,7
