Blank_Test_0  :  Time_300ms. Gain_1X
Light Source Color - OFF
N,P,K
1, 154,152,150
2, 154,152,150
3, 154,152,150
4, 154,152,150
5, 154,152,150
6, 154,152,150
7, 154,152,150
8, 154,152,150
9, 154,152,150
10, 154,152,150
11, 154,152,150
12, 154,152,150
13, 154,152,150
14, 154,152,150
15, 154,152,150
16, 154,152,150
17, 154,152,150
18, 154,152,150
19, 154,152,150
20, 154,152,150
21, 154,152,150
22, 154,152,150
23, 154,152,150
24, 154,152,150
25, 154,152,150
26, 154,152,150
27, 154,152,150
28, 154,152,150
29, 154,152,150
30, 154,152,150
31, 154,152,150
32, 154,152,150
33, 154,152,150
34, 154,152,150
35, 154,152,150
36, 154,152,150
37, 154,152,150
38, 154,152,150
39, 154,152,150
40, 154,152,150
41, 154,152,150
42, 154,152,150
43, 154,152,150
44, 154,152,150
45, 154,152,150
46, 154,152,150
47, 154,152,150
48, 154,152,150
Light Source Color - WHITE	 , 08/05/2024,11:09:06
1, 154,152,150
2, 154,152,150
3, 154,152,150
4, 154,152,150
5, 154,152,150
6, 154,152,150
7, 154,152,150
8, 154,152,150
9, 154,152,150
10, 154,152,150
11, 154,152,150
12, 154,152,150
13, 154,152,150
14, 154,152,150
15, 154,152,150
16, 154,152,150
17, 154,152,150
18, 154,152,150
19, 154,152,150
20, 154,152,150
21, 154,152,150
22, 154,152,150
23, 154,152,150
24, 154,152,150
25, 154,152,150
26, 154,152,150
27, 154,152,150
28, 154,152,150
29, 154,152,150
30, 154,152,150
