Blank_Test_2  :  Time_300ms. Gain_1X
Light Source Color - OFF
N,P,K
1, 112,152,187
2, 115,154,190
3, 114,154,189
4, 115,154,190
5, 114,153,189
6, 113,152,187
7, 112,152,187
8, 113,153,188
9, 112,151,186
10, 109,149,182
Light Source Color - BLUE	 , 08/05/2024,11:08:22
1, 108,148,181
2, 493,267,185
3, 494,268,186
4, 494,269,187
5, 497,271,190
6, 497,270,188
7, 566,372,288
8, 488,209,91
9, 662,263,88
10, 683,269,88
11, 680,268,88
12, 679,268,88
13, 679,268,88
14, 680,268,88
15, 679,268,88
16, 679,268,88
17, 680,268,88
18, 680,268,88
19, 680,268,88
20, 680,268,88
21, 679,268,88
22, 679,268,88
23, 679,268,88
24, 679,268,88
25, 680,268,88
26, 680,268,88
27, 680,268,88
28, 679,268,88
29, 679,268,88
30, 679,268,88
31, 679,268,88
32, 679,268,88
33, 679,268,88
34, 680,268,88
35, 679,268,88
36, 679,268,88
37, 679,268,88
38, 679,268,88
