Blank_Test_11  :  Time_2_4ms. Gain_1X
Light Source Color - OFF
N,P,K
1, 0,0,1
2, 0,0,1
3, 0,0,1
4, 0,0,1
5, 0,0,1
6, 0,0,1
7, 0,0,1
8, 0,0,1
9, 0,0,1
10, 0,0,1
11, 0,0,1
Light Source Color - WHITE	 , 08/05/2024,11:29:43
1, 6,6,8
Light Source Color - WHITE	 , 08/05/2024,11:29:43
1, 6,6,8
2, 6,6,8
3, 6,6,8
4, 6,6,8
5, 6,6,8
6, 6,6,8
7, 6,6,8
8, 6,6,8
9, 6,6,8
10, 6,6,8
11, 6,6,8
12, 6,6,8
13, 6,6,8
14, 6,6,8
15, 6,6,8
16, 6,6,8
17, 6,6,8
18, 6,6,8
19, 6,6,8
20, 6,6,8
21, 6,6,8
22, 6,6,8
23, 6,6,8
24, 6,6,8
25, 6,6,8
26, 6,6,8
27, 6,6,8
28, 6,6,8
29, 6,6,8
30, 6,6,8
31, 6,6,8
32, 6,6,8
33, 6,6,8
34, 6,6,8
35, 6,6,8
36, 6,6,8
37, 6,6,8
38, 6,6,8
39, 6,6,8
40, 6,6,8
41, 6,6,8
42, 6,6,8
43, 6,6,8
44, 6,6,8
45, 6,6,8
46, 6,6,8
47, 6,6,8
48, 6,6,8
49, 6,6,8
50, 6,6,8
51, 6,6,8
52, 6,6,8
53, 6,6,8
54, 6,6,7
55, 5,4,3
56, 9,8,6
57, 67,51,43
58, 69,52,43
59, 68,52,43
60, 68,52,43
61, 69,52,43
62, 69,52,43
63, 69,52,43
64, 69,52,43
65, 69,52,43
66, 69,52,43
67, 69,52,43
68, 69,52,43
69, 69,52,43
70, 69,52,43
71, 69,52,43
72, 69,52,43
73, 69,52,43
74, 69,52,43
75, 69,52,43
76, 69,52,43
77, 69,52,43
78, 69,52,43
79, 69,52,43
80, 69,52,43
81, 69,52,43
82, 69,52,43
83, 69,52,43
84, 69,52,43
85, 69,52,43
86, 69,52,43
87, 69,52,43
88, 69,52,43
89, 69,52,43
90, 69,52,43
91, 69,52,43
92, 69,52,43
93, 69,52,43
94, 69,52,43
95, 69,52,43
96, 69,52,43
97, 69,52,43
98, 69,52,43
99, 69,52,43
100, 69,52,43
101, 69,52,43
102, 69,52,43
103, 69,52,43
104, 69,52,43
105, 69,52,43
106, 69,52,43
107, 69,52,43
108, 69,52,43
109, 69,52,43
110, 69,52,43
111, 69,52,43
112, 69,52,43
113, 69,52,43
114, 69,52,43
115, 69,52,43
116, 69,52,43
117, 69,52,43
118, 69,52,43
119, 69,52,43
120, 69,52,43
121, 69,52,43
122, 69,52,43
123, 69,52,43
124, 69,52,43
125, 69,52,43
126, 69,52,43
127, 69,52,43
128, 69,52,43
129, 69,52,43
130, 69,52,43
131, 69,52,43
132, 69,52,43
133, 69,52,43
134, 69,52,43
135, 69,52,43
136, 69,52,42
137, 69,52,42
138, 69,52,42
139, 69,52,42
140, 69,52,42
141, 69,52,42
142, 69,52,42
143, 69,52,42
144, 69,52,42
145, 69,52,42
146, 69,52,42
147, 69,52,42
148, 69,52,42
149, 69,52,42
150, 69,52,42
151, 69,52,42
152, 69,52,42
153, 69,52,42
154, 69,52,42
155, 41,32,27
156, 5,4,3
157, 5,5,5
158, 6,5,6
159, 6,5,6
160, 6,5,6
161, 6,6,8
162, 6,6,8
163, 6,6,8
164, 6,6,8
165, 6,6,8
166, 6,6,8
167, 6,6,8
168, 6,6,8
169, 6,6,8
170, 6,6,8
171, 6,6,8
172, 6,6,8
173, 6,6,8
174, 6,6,8
175, 6,6,8
176, 6,6,8
177, 6,6,8
178, 6,6,8
179, 6,6,8
180, 6,6,8
181, 6,6,8
182, 6,6,8
183, 6,6,8
184, 6,6,8
185, 6,6,8
186, 6,6,8
187, 6,6,8
188, 6,6,8
189, 6,6,8
190, 6,6,8
191, 6,6,8
192, 6,6,8
193, 6,6,8
194, 6,6,8
195, 6,6,8
196, 6,6,8
197, 6,6,8
198, 6,6,8
199, 6,6,8
200, 6,6,8
201, 6,6,8
202, 6,6,8
203, 6,6,8
204, 6,6,8
205, 6,6,8
206, 6,6,8
207, 6,6,8
208, 6,6,8
209, 6,6,8
210, 6,6,8
211, 6,6,8
212, 6,6,8
213, 6,6,8
214, 6,6,8
215, 6,6,8
216, 6,6,8
217, 6,6,8
218, 6,6,8
219, 6,6,8
220, 6,6,8
221, 6,6,8
222, 6,6,8
223, 6,6,8
224, 6,6,8
225, 6,6,8
226, 6,6,8
227, 6,6,7
