Blank_Test_12  :  Time_2_4ms. Gain_1X
Light Source Color - OFF
N,P,K
1, 0,0,1
2, 0,0,1
3, 0,0,1
4, 0,0,1
5, 0,0,1
6, 0,0,1
7, 0,0,1
8, 0,0,1
9, 0,0,1
Light Source Color - WHITE	 , 08/05/2024,11:29:42
1, 7,6,8
Light Source Color - WHITE	 , 08/05/2024,11:29:43
1, 6,6,8
2, 7,6,8
3, 6,6,8
4, 6,6,8
5, 6,6,8
6, 6,6,8
7, 6,6,8
8, 6,6,8
9, 6,6,8
10, 6,6,8
11, 6,6,8
12, 6,6,8
13, 6,6,8
14, 6,6,8
15, 6,6,8
16, 6,6,8
17, 6,6,8
18, 6,6,8
19, 6,6,8
20, 6,6,8
21, 6,6,8
22, 6,6,8
23, 6,6,8
24, 6,6,8
25, 6,6,8
26, 6,6,8
27, 6,6,8
28, 6,6,8
29, 6,6,8
30, 6,6,8
31, 6,6,8
32, 6,6,8
33, 6,6,8
34, 6,6,8
35, 6,6,8
36, 6,6,7
37, 6,6,7
38, 6,6,7
39, 6,6,7
40, 6,6,7
41, 6,6,7
42, 6,6,7
43, 6,6,7
44, 6,6,7
45, 6,6,7
46, 6,6,7
47, 6,6,7
48, 6,6,7
49, 6,6,7
50, 6,6,7
51, 6,6,7
52, 6,6,7
53, 6,6,7
54, 6,6,7
55, 6,6,7
56, 6,6,7
57, 6,6,7
58, 6,6,7
59, 6,6,7
60, 6,6,7
61, 6,6,7
62, 6,6,7
63, 6,6,7
64, 6,6,7
65, 6,6,7
66, 6,6,7
67, 6,6,7
68, 6,6,7
69, 6,6,7
70, 6,6,7
71, 6,6,7
72, 6,6,7
73, 6,6,7
74, 6,6,7
75, 6,6,7
76, 6,6,7
77, 6,6,7
78, 6,6,7
79, 6,6,7
80, 6,6,7
81, 6,6,7
82, 6,6,7
83, 6,6,7
84, 6,6,7
85, 6,6,7
86, 6,6,7
87, 6,6,7
88, 6,6,7
89, 6,6,7
90, 6,6,7
91, 6,6,7
92, 6,6,7
93, 6,6,7
94, 6,6,7
95, 6,6,7
96, 6,6,7
97, 6,6,7
98, 6,6,7
99, 6,6,7
100, 6,6,7
101, 6,6,7
102, 6,6,7
103, 6,6,7
104, 6,6,7
105, 6,6,7
106, 6,6,7
107, 6,6,7
108, 6,6,7
109, 6,6,7
110, 6,6,7
111, 6,6,7
112, 6,6,7
113, 6,6,7
114, 6,6,7
115, 6,6,7
116, 6,6,7
117, 6,6,7
118, 6,6,7
119, 6,6,7
120, 6,6,7
121, 6,6,7
122, 6,6,7
123, 6,6,7
124, 6,6,7
125, 6,6,7
126, 6,6,7
127, 6,6,7
128, 6,6,7
129, 6,6,7
130, 6,6,7
131, 6,6,7
132, 6,6,7
133, 6,6,7
134, 6,6,7
135, 5,5,4
136, 6,6,4
137, 25,20,16
138, 78,59,49
139, 79,60,49
140, 79,60,49
141, 80,60,49
142, 80,60,49
143, 80,61,49
144, 80,61,49
145, 80,61,49
146, 80,61,49
147, 80,61,49
148, 80,61,49
149, 80,61,49
150, 80,61,49
151, 80,61,49
152, 80,61,49
153, 80,61,49
154, 80,61,49
155, 80,61,49
156, 80,61,49
157, 80,61,49
158, 80,61,49
159, 80,61,49
160, 80,61,49
161, 80,61,49
162, 80,61,49
163, 80,61,49
164, 80,61,49
165, 80,61,49
166, 80,61,49
167, 80,61,49
168, 80,61,49
169, 80,61,49
170, 80,61,49
171, 80,61,49
172, 80,61,49
173, 81,61,49
174, 81,61,49
175, 81,61,49
176, 81,61,49
177, 81,61,49
178, 80,61,49
179, 80,61,49
180, 80,61,49
181, 80,61,49
182, 80,61,49
183, 80,61,49
184, 80,61,49
185, 80,61,49
186, 80,61,49
187, 80,61,49
188, 13,11,8
189, 10,9,7
190, 13,11,8
191, 11,10,7
192, 9,8,6
193, 6,6,4
194, 13,11,8
195, 11,9,7
196, 5,5,3
197, 5,5,4
198, 6,6,7
199, 6,6,8
200, 6,6,8
201, 6,6,8
202, 6,6,8
203, 6,6,8
204, 6,6,8
205, 6,6,8
206, 6,6,8
207, 6,6,8
208, 7,6,8
209, 7,6,8
210, 7,6,8
211, 7,6,8
212, 7,6,8
213, 7,6,8
214, 7,6,8
215, 6,6,8
216, 7,6,8
217, 7,6,8
218, 6,6,8
219, 7,6,8
220, 7,6,8
221, 6,6,8
222, 6,6,8
223, 6,6,8
224, 7,6,8
225, 7,6,8
226, 6,6,8
227, 7,6,8
228, 6,6,8
229, 6,6,8
